Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
,,,1668224064651201,0,0.13552,1.00267,0.32385,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07530,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54871,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538900.00000,-13.70205
,,,1668224064568201,0,0.13482,1.00301,0.32567,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07332,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54867,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538830.00000,-13.85371
,,,1668224064635201,0,0.13540,1.00272,0.32415,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07498,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54860,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538820.00000,-13.70205
224786,140, 0: 0: 4:683,
,,,1668224064866201,0,0.13695,1.00195,0.32014,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07934,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54894,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539020.00000,-13.05663
,,,1668224064719201,0,0.13585,1.00250,0.32298,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07625,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54894,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539170.00000,-13.28940
,,,1668224064785201,0,0.13614,1.00236,0.32223,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07706,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54882,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538920.00000,-13.14480
,,,1668224064849201,0,0.13676,1.00205,0.32063,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07881,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54836,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538950.00000,-13.05663
,,,1668224064768201,0,0.13604,1.00240,0.32248,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07679,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54861,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539010.00000,-13.28940
,,,1668224064832201,0,0.13658,1.00214,0.32109,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07830,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54843,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539100.00000,-13.14480
,,,1668224064751201,0,0.13598,1.00244,0.32265,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07661,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54866,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538910.00000,-13.28940
,,,1668224064816201,0,0.13641,1.00222,0.32153,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07782,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54893,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538960.00000,-13.14480
,,,1668224064734201,0,0.13591,1.00247,0.32282,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07643,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54902,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539020.00000,-13.28940
,,,1668224064799201,0,0.13626,1.00230,0.32192,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07740,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54867,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538790.00000,-13.14480
232466,145, 0: 0: 4:843,
,,,1668224065015201,0,0.13831,1.00127,0.31659,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08321,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54839,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538760.00000,-12.46763
,,,1668224064933201,0,0.13771,1.00158,0.31816,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08149,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54838,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538970.00000,-12.78858
,,,1668224064997201,0,0.13823,1.00131,0.31679,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08298,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54870,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538980.00000,-12.46763
,,,1668224064917201,0,0.13753,1.00166,0.31862,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08100,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54846,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538810.00000,-12.78858
,,,1668224064983201,0,0.13814,1.00136,0.31704,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08271,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54869,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538870.00000,-12.46763
,,,1668224064973201,0,0.13801,1.00142,0.31736,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08236,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54868,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539000.00000,-12.46763
,,,1668224064900201,0,0.13734,1.00176,0.31912,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08046,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54893,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538750.00000,-13.05663
,,,1668224064965201,0,0.13801,1.00142,0.31736,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08236,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54868,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539000.00000,-12.78858
,,,1668224064884201,0,0.13714,1.00186,0.31963,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07990,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54826,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538870.00000,-13.05663
,,,1668224064948201,0,0.13787,1.00150,0.31774,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08195,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54878,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538770.00000,-12.78858
240146,150, 0: 0: 5:  3,
,,,1668224065179201,0,0.13933,1.00077,0.31394,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08609,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54908,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538820.00000,-11.64939
,,,1668224065031201,0,0.13838,1.00124,0.31641,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08340,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54857,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538790.00000,-12.46763
,,,1668224065099201,0,0.13873,1.00107,0.31552,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08437,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54857,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538660.00000,-11.86453
,,,1668224065163201,0,0.13919,1.00084,0.31431,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08569,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54845,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538900.00000,-11.64939
,,,1668224065085201,0,0.13864,1.00111,0.31575,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08412,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54864,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538960.00000,-12.08672
,,,1668224065146201,0,0.13906,1.00091,0.31466,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08531,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538970.00000,-11.86453
,,,1668224065065201,0,0.13854,1.00116,0.31599,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08386,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54858,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538990.00000,-12.08672
,,,1668224065129201,0,0.13893,1.00097,0.31498,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.08496,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538610.00000,-11.86453
